,sm
2017-01-02 10:37:39.586,50.19
2017-01-02 21:01:17.676,48.98
2017-01-02 21:55:23.226,39.01
2017-01-03 11:02:40.587,45.719997
2017-01-04 09:56:14.335,43.7
2017-01-04 10:42:04.698,38.309998
2017-01-04 21:14:02.008,39.52
2017-01-04 21:59:50.883,37.149998
2017-01-06 10:00:42.833,34.78
2017-01-06 10:54:48.185,40.23
2017-01-06 21:18:27.958,35.12
2017-01-06 22:12:38.619,48.17
2017-01-07 20:57:51.219,50.46
2017-01-07 21:51:53.392,38.41
2017-01-08 10:59:14.976,42.96
2017-01-09 09:52:44.499,50.0
2017-01-09 10:38:38.237,41.67
2017-01-09 21:10:32.620,48.73
2017-01-09 21:56:22.722,34.01
2017-01-11 09:57:14.672,54.309998
2017-01-11 10:51:19.645,50.94
2017-01-11 21:15:00.647,42.16
2017-01-11 22:09:07.531,47.21
2017-01-12 20:54:24.756,43.2
2017-01-13 10:09:58.636,41.2
2017-01-13 10:55:48.513,45.82
2017-01-13 22:13:40.643,45.09
2017-01-14 09:49:13.409,48.51
2017-01-14 10:35:10.925,38.329998
2017-01-14 21:07:03.632,50.19
2017-01-14 21:52:54.561,26.17
2017-01-16 09:53:46.511,44.789997
2017-01-16 10:47:49.807,30.789999
2017-01-16 21:11:34.182,27.9
2017-01-16 22:05:36.843,28.58
2017-01-18 10:06:27.950,35.239998
2017-01-18 10:52:21.199,42.079998
2017-01-18 21:24:12.226,54.09
2017-01-18 22:10:11.630,49.329998
2017-01-19 09:45:42.722,53.25
2017-01-19 21:03:34.642,65.57
2017-01-19 21:49:26.398,91.72
2017-01-20 11:04:56.702,70.869995
2017-01-21 09:50:18.346,65.27
2017-01-21 10:44:20.816,70.78
2017-01-21 21:08:06.867,51.23
2017-01-21 22:02:06.155,53.86
2017-01-23 10:02:57.261,80.159996
2017-01-23 10:48:54.731,73.83
2017-01-23 21:20:42.386,84.549995
2017-01-23 22:06:43.420,78.99
2017-01-24 21:00:04.801,53.78
2017-01-26 09:46:49.284,46.87
2017-01-26 10:40:50.975,40.78
2017-01-26 21:04:40.353,61.42
2017-01-26 21:58:35.464,87.25
2017-01-28 09:59:26.570,77.64
2017-01-28 10:45:27.368,77.0
2017-01-28 21:17:12.544,58.93
2017-01-28 22:03:14.402,62.969997
2017-01-29 20:56:35.809,46.1
2017-01-30 10:04:06.350,52.41
2017-01-30 10:57:58.718,59.44
2017-01-30 21:21:49.773,41.2
2017-01-30 22:15:50.850,55.16
2017-01-31 09:43:20.266,39.91
2017-01-31 10:37:21.133,41.18
2017-01-31 21:01:13.033,36.96
2017-01-31 21:55:04.773,39.309998
2017-02-01 11:02:35.939,53.16
2017-02-02 09:55:56.727,38.379997
2017-02-02 10:42:00.047,40.34
2017-02-02 21:13:43.551,46.329998
2017-02-02 21:59:45.383,52.539997
2017-02-04 10:00:37.329,30.269999
2017-02-04 10:54:31.424,42.86
2017-02-04 21:18:22.453,20.789999
2017-02-04 22:12:21.858,49.62
2017-02-05 20:57:45.711,39.05
2017-02-05 21:51:37.477,37.48
2017-02-06 10:59:08.618,35.46
2017-02-07 09:52:29.459,32.53
2017-02-07 10:38:31.876,20.67
2017-02-07 21:10:18.832,33.45
2017-02-07 21:56:17.211,22.529999
2017-02-09 09:57:09.158,21.08
2017-02-09 10:51:06.704,25.619999
2017-02-09 21:14:55.130,21.5
2017-02-09 22:08:55.439,33.19
2017-02-10 20:54:19.237,53.12
2017-02-11 10:09:47.393,54.42
2017-02-11 10:55:41.294,44.75
2017-02-11 22:13:33.424,73.93
2017-02-12 09:49:02.165,63.079998
2017-02-12 10:35:04.553,79.68
2017-02-12 21:06:53.235,66.619995
2017-02-12 21:52:48.189,79.75
2017-02-14 09:53:39.286,55.579998
2017-02-14 10:47:41.107,71.909996
2017-02-14 21:11:26.955,41.82
2017-02-14 22:05:28.142,52.59
2017-02-16 10:06:20.097,42.54
2017-02-16 10:52:13.968,46.899998
2017-02-16 21:24:04.372,29.96
2017-02-16 22:10:04.399,40.32
2017-02-17 09:45:34.868,31.66
2017-02-17 21:03:27.635,30.67
2017-02-17 21:49:19.165,37.809998
2017-02-18 11:04:50.545,39.239998
2017-02-19 09:50:10.261,56.28
2017-02-19 10:44:15.507,66.28
2017-02-19 21:07:59.629,50.3
2017-02-19 22:02:00.845,59.3
2017-02-21 10:02:53.646,65.64
2017-02-21 10:48:46.576,60.079998
2017-02-21 21:20:38.773,67.06
2017-02-21 22:06:35.308,58.8
2017-02-22 21:00:02.036,44.879997
2017-02-23 10:07:26.404,74.24
2017-02-23 11:01:25.795,54.469997
2017-02-24 09:46:42.019,56.219997
2017-02-24 10:40:49.058,70.549995
2017-02-24 21:04:33.086,55.32
2017-02-24 21:58:34.396,69.29
2017-02-26 09:59:26.350,46.739998
2017-02-26 10:45:20.099,47.3
2017-02-26 21:17:12.325,44.48
2017-02-26 22:03:07.982,36.75
2017-02-27 20:56:37.284,32.73
2017-02-28 10:03:59.927,34.84
2017-02-28 10:58:00.195,32.27
2017-02-28 21:21:44.200,25.51
2017-02-28 22:15:52.326,31.929998
2017-03-01 09:43:13.843,36.88
2017-03-01 10:37:22.609,41.68
2017-03-01 21:01:07.458,25.64
2017-03-01 21:55:07.097,20.49
2017-03-02 11:02:30.363,27.019999
2017-03-03 09:55:59.051,36.43
2017-03-03 10:41:54.470,31.22
2017-03-03 21:13:46.724,20.8
2017-03-03 21:59:40.655,14.91
2017-03-05 10:00:32.601,35.579998
2017-03-05 10:54:33.747,41.34
2017-03-05 21:18:17.723,17.199999
2017-03-05 22:12:24.180,30.72
2017-03-06 20:57:41.830,35.23
2017-03-06 21:51:40.114,17.89
2017-03-07 10:59:04.737,24.07
2017-03-08 09:52:31.219,39.379997
2017-03-08 10:38:27.995,21.23
2017-03-08 21:10:20.590,31.39
2017-03-08 21:56:13.329,16.55
2017-03-10 09:57:05.276,30.92
2017-03-10 10:51:07.613,28.75
2017-03-10 21:14:51.246,14.88
2017-03-10 22:08:56.347,27.119999
2017-03-11 20:54:16.204,36.3
2017-03-12 10:09:48.302,15.66
2017-03-12 10:55:38.261,26.96
2017-03-12 22:13:31.239,26.06
2017-03-13 09:49:03.073,36.04
2017-03-13 10:35:01.518,6.5299997
2017-03-13 21:06:54.144,28.73
2017-03-13 21:52:46.005,3.49
2017-03-15 09:53:37.102,26.23
2017-03-15 10:47:41.166,23.529999
2017-03-15 21:11:25.621,15.79
2017-03-15 22:05:29.052,23.289999
2017-03-17 10:06:20.158,17.92
2017-03-17 10:52:12.636,29.21
2017-03-17 21:24:04.434,23.49
2017-03-17 22:10:03.067,34.19
2017-03-18 09:45:34.929,52.739998
2017-03-18 21:03:27.698,40.84
2017-03-18 21:49:18.682,16.47
2017-03-19 11:04:50.608,39.14
2017-03-20 09:50:09.780,29.49
2017-03-20 10:44:14.721,16.58
2017-03-20 21:07:59.405,22.859999
2017-03-20 22:02:00.909,17.64
2017-03-22 10:02:52.863,21.8
2017-03-22 10:48:46.420,21.22
2017-03-22 21:20:37.988,5.49
2017-03-22 22:06:35.152,20.5
2017-03-23 21:00:01.253,37.57
2017-03-24 10:07:26.249,49.09
2017-03-24 11:01:24.162,54.57
2017-03-25 09:46:41.866,40.1
2017-03-25 10:40:48.278,30.42
2017-03-25 21:04:32.934,29.48
2017-03-25 21:58:32.765,7.85
2017-03-27 09:59:24.721,22.41
2017-03-27 10:45:19.949,24.109999
2017-03-27 21:17:11.546,11.16
2017-03-27 22:03:06.984,17.27
2017-03-28 20:56:35.659,41.85
2017-03-29 10:03:58.931,15.54
2017-03-29 10:57:57.720,38.879997
2017-03-29 21:21:43.205,13.41
2017-03-29 22:15:50.702,35.86
2017-03-30 09:43:13.699,46.129997
2017-03-30 10:37:20.985,15.0
2017-03-30 21:01:06.465,42.23
2017-03-30 21:55:05.473,4.8199997
2017-03-31 11:02:28.523,42.489998
2017-04-01 09:55:56.579,40.87
2017-04-01 10:41:52.631,12.7699995
2017-04-01 21:13:44.251,26.779999
2017-04-01 21:59:39.666,18.17
2017-04-03 10:00:30.764,28.359999
2017-04-03 10:54:31.277,34.63
2017-04-03 21:18:15.889,12.71
2017-04-03 22:12:22.173,31.38
2017-04-04 20:57:39.998,44.87
2017-04-04 21:51:36.947,8.07
2017-04-05 10:59:02.904,39.11
2017-04-06 09:52:28.054,43.79
2017-04-06 10:38:26.166,4.75
2017-04-06 21:10:17.427,34.76
2017-04-06 21:56:11.501,8.62
2017-04-08 09:57:02.600,28.96
2017-04-08 10:51:04.451,39.82
2017-04-08 21:14:49.423,19.689999
2017-04-08 22:08:53.185,32.52
2017-04-09 20:54:13.533,44.25
2017-04-10 10:09:44.292,10.45
2017-04-10 10:55:35.591,59.82
2017-04-10 22:13:28.570,47.719997
2017-04-11 09:48:59.064,41.76
2017-04-11 10:34:58.851,16.82
2017-04-11 21:06:50.135,42.26
2017-04-11 21:52:43.337,15.96
2017-04-13 09:53:34.438,30.55
2017-04-13 10:47:37.159,27.23
2017-04-13 21:11:22.109,23.99
2017-04-13 22:05:25.044,30.66
2017-04-15 10:06:16.150,17.55
2017-04-15 10:52:09.126,31.4
2017-04-15 21:24:00.426,18.81
2017-04-15 22:09:59.557,31.42
2017-04-16 09:45:30.074,42.129997
2017-04-16 21:03:22.843,40.57
2017-04-16 21:49:14.326,17.789999
2017-04-17 11:04:45.753,44.2
2017-04-18 09:50:06.169,38.18
2017-04-18 10:44:09.867,16.71
2017-04-18 21:07:54.690,20.33
2017-04-18 22:01:56.054,27.98
2017-04-20 10:02:47.160,9.66
2017-04-20 10:48:41.708,27.63
2017-04-20 21:20:32.286,13.809999
2017-04-20 22:06:30.440,26.619999
2017-04-21 20:59:55.551,20.33
2017-04-22 10:07:22.389,22.15
2017-04-22 11:01:18.461,29.32
2017-04-23 09:46:37.158,21.97
2017-04-23 10:40:41.725,9.059999
2017-04-23 21:04:27.378,15.61
2017-04-23 21:58:27.064,19.58
2017-04-25 09:59:18.170,15.309999
2017-04-25 10:45:14.395,13.559999
2017-04-25 21:17:04.995,9.16
2017-04-25 22:03:02.279,10.7699995
2017-04-26 20:56:28.258,21.77
2017-04-27 10:03:53.380,7.93
2017-04-27 10:57:51.169,17.5
2017-04-27 21:21:37.653,19.77
2017-04-27 22:15:44.151,17.82
2017-04-28 09:43:08.148,1.7199999
2017-04-28 10:37:13.584,14.66
2017-04-28 21:01:00.066,0.56
2017-04-28 21:54:58.073,23.72
2017-04-29 11:02:22.973,19.1
2017-04-30 09:55:49.180,8.5
2017-04-30 10:41:47.084,11.58
2017-04-30 21:13:36.854,8.44
2017-04-30 21:59:32.420,14.16
2017-05-02 10:00:24.370,11.2699995
2017-05-02 10:54:23.761,15.009999
2017-05-02 21:18:09.493,16.77
2017-05-02 22:12:14.195,11.53
2017-05-03 20:57:32.754,1.24
2017-05-03 21:51:28.967,22.17
2017-05-04 10:58:55.662,4.13
2017-05-05 09:52:20.074,9.44
2017-05-05 10:38:18.923,8.3
2017-05-05 21:10:08.597,8.41
2017-05-05 21:56:03.411,10.46
2017-05-07 09:56:55.360,4.99
2017-05-07 10:50:55.621,12.349999
2017-05-07 21:14:41.334,9.29
2017-05-07 22:08:45.205,14.91
2017-05-08 20:54:05.445,2.9099998
2017-05-09 10:09:35.463,19.23
2017-05-09 10:55:28.352,9.16
2017-05-09 22:13:20.481,9.23
2017-05-10 09:48:51.085,3.87
2017-05-10 10:34:50.764,11.559999
2017-05-10 21:06:41.307,11.29
2017-05-10 21:52:34.402,15.9
2017-05-12 09:53:26.353,6.7599998
2017-05-12 10:47:28.330,12.849999
2017-05-12 21:11:13.173,9.0
2017-05-12 22:05:15.368,17.09
2017-05-14 10:06:06.474,9.29
2017-05-14 10:52:00.193,6.3199997
2017-05-14 21:23:50.751,21.0
2017-05-14 22:09:50.625,9.51
2017-05-15 09:45:21.246,1.56
2017-05-15 21:03:13.167,6.68
2017-05-15 21:49:05.512,24.84
2017-05-16 11:04:36.077,4.94
2017-05-17 09:49:56.614,4.31
2017-05-17 10:44:00.192,8.559999
2017-05-17 21:07:45.135,7.62
2017-05-17 22:01:45.529,14.91
2017-05-19 10:02:37.487,8.86
2017-05-19 10:48:32.154,4.3399997
2017-05-19 21:20:22.612,14.24
2017-05-19 22:06:20.887,7.8799996
2017-05-20 20:59:45.876,2.58
2017-05-21 10:07:11.989,17.92
2017-05-21 11:01:08.787,0.44
2017-05-22 09:46:26.756,0.79999995
2017-05-22 10:40:32.054,3.83
2017-05-22 21:04:16.976,7.54
2017-05-22 21:58:16.542,14.53
2017-05-24 09:59:08.499,13.559999
2017-05-24 10:45:03.995,8.28
2017-05-24 21:16:53.624,8.66
2017-05-24 22:02:51.031,8.74
2017-05-25 20:56:17.739,3.31
2017-05-26 10:03:42.981,4.83
2017-05-26 10:57:40.650,0.0
2017-05-26 21:21:26.406,14.32
2017-05-26 22:15:32.783,2.99
2017-05-27 10:37:03.066,9.13
2017-05-27 21:54:46.705,10.48
2017-05-29 09:55:38.662,4.41
2017-05-29 21:13:25.366,5.95
2017-05-29 21:59:21.061,7.08
2017-05-31 10:00:13.009,4.1
2017-05-31 10:54:12.391,2.12
2017-05-31 21:17:57.284,6.92
2017-05-31 22:12:02.826,8.83
2017-06-01 20:57:20.546,1.91
2017-06-01 21:51:17.598,20.97
2017-06-02 10:58:43.454,0.0
2017-06-03 09:52:08.704,9.05
2017-06-03 10:38:06.714,0.0
2017-06-03 21:09:57.228,13.04
2017-06-03 21:55:51.201,10.16
2017-06-05 09:56:43.150,1.23
2017-06-05 10:50:44.252,3.4099998
2017-06-05 21:14:28.274,13.62
2017-06-05 22:08:32.138,12.24
2017-06-06 20:53:52.386,7.54
2017-06-07 10:09:23.245,4.64
2017-06-07 10:55:15.293,4.87
2017-06-07 22:13:07.423,5.0899997
2017-06-08 09:48:38.016,6.37
2017-06-08 10:34:37.704,3.3899999
2017-06-08 21:06:28.238,12.309999
2017-06-08 21:52:21.341,9.82
2017-06-10 09:53:12.442,8.849999
2017-06-10 10:47:15.262,5.1099997
2017-06-10 21:11:00.113,8.21
2017-06-10 22:05:02.297,15.089999
2017-06-12 10:05:53.405,9.32
2017-06-12 10:51:46.283,6.8199997
2017-06-12 21:23:36.831,18.07
2017-06-12 22:09:36.395,11.09
2017-06-13 09:45:07.327,5.0
2017-06-13 21:03:00.096,9.69
2017-06-13 21:48:51.165,27.92
2017-06-14 11:04:23.005,1.54
2017-06-15 09:49:42.264,5.6
2017-06-15 10:43:46.271,3.3799999
2017-06-15 21:07:30.786,15.719999
2017-06-15 22:01:32.458,17.66
2017-06-17 10:02:23.563,5.5
2017-06-17 10:48:17.803,2.83
2017-06-17 21:20:07.839,11.19
2017-06-17 22:06:06.536,15.71
2017-06-18 20:59:31.103,11.71
2017-06-19 10:06:56.786,14.44
2017-06-19 11:00:54.014,5.23
2017-06-20 09:46:11.554,2.98
2017-06-20 10:40:17.279,1.75
2017-06-20 21:04:01.774,12.509999
2017-06-20 21:58:01.767,7.8999996
2017-06-22 09:58:52.873,7.97
2017-06-22 10:44:48.790,4.5699997
2017-06-22 21:16:38.848,14.16
2017-06-22 22:02:35.825,13.219999
2017-06-23 20:56:02.961,14.509999
2017-06-24 10:03:26.925,3.97
2017-06-24 10:57:25.023,9.059999
2017-06-24 21:21:11.199,15.11
2017-06-24 22:15:17.153,8.76
2017-06-25 09:42:40.843,4.87
2017-06-25 10:36:47.437,2.54
2017-06-25 21:00:33.609,11.25
2017-06-25 21:54:31.926,11.71
2017-06-26 11:01:55.667,3.48
2017-06-27 09:55:22.527,10.42
2017-06-27 10:41:19.777,0.32
2017-06-27 21:13:09.350,13.54
2017-06-27 21:59:05.961,9.44
2017-06-29 09:59:57.061,7.87
2017-06-29 10:53:56.374,5.7999997
2017-06-29 21:17:42.185,10.87
2017-06-29 22:11:46.807,13.44
2017-06-30 20:57:05.443,7.73
2017-06-30 21:51:01.579,17.119999
2017-07-01 10:58:27.502,2.69
2017-07-02 09:51:51.835,9.03
2017-07-02 10:37:50.762,0.0
2017-07-02 21:09:40.357,15.25
2017-07-02 21:55:36.097,9.0
2017-07-04 09:56:27.196,7.7599998
2017-07-04 10:50:27.380,8.33
2017-07-04 21:14:13.169,13.429999
2017-07-04 22:08:16.115,12.79
2017-07-05 20:53:37.277,12.53
2017-07-06 10:09:06.371,13.0199995
2017-07-06 10:54:59.334,2.61
2017-07-06 22:12:51.465,9.2
2017-07-07 09:48:21.141,7.7799997
2017-07-07 10:34:21.745,5.85
2017-07-07 21:06:11.364,19.27
2017-07-07 21:52:06.232,9.25
2017-07-09 09:52:56.481,5.98
2017-07-09 10:46:57.537,9.53
2017-07-09 21:10:44.153,11.57
2017-07-09 22:04:44.573,17.4
2017-07-11 10:05:35.678,7.8999996
2017-07-11 10:51:30.304,8.05
2017-07-11 21:23:19.954,19.56
2017-07-11 22:09:21.583,17.4
2017-07-12 09:44:49.600,6.25
2017-07-12 21:02:42.368,11.66
2017-07-12 21:48:35.502,28.25
2017-07-13 11:04:04.428,4.64
2017-07-14 09:49:25.750,6.5499997
2017-07-14 10:43:27.693,5.5
2017-07-14 21:07:15.120,13.509999
2017-07-14 22:01:13.878,14.7
2017-07-16 10:02:04.984,8.08
2017-07-16 10:48:01.287,6.89
2017-07-16 21:19:50.109,15.07
2017-07-16 22:05:50.869,16.32
2017-07-17 20:59:12.523,16.66
2017-07-18 10:06:41.117,12.599999
2017-07-18 11:00:35.432,5.43
2017-07-19 09:45:55.035,12.28
2017-07-19 10:39:57.848,1.5
2017-07-19 21:03:46.103,20.16
2017-07-19 21:57:43.186,17.38
2017-07-21 09:58:33.441,9.32
2017-07-21 10:44:32.268,4.33
2017-07-21 21:16:20.265,21.39
2017-07-21 22:02:20.153,13.059999
2017-07-22 20:55:43.529,21.71
2017-07-23 10:03:10.401,3.1299999
2017-07-23 10:57:05.589,7.16
2017-07-23 21:20:54.675,20.89
2017-07-23 22:14:58.570,15.509999
2017-07-24 09:42:24.319,6.77
2017-07-24 10:36:28.004,8.0
2017-07-24 21:00:17.086,14.5
2017-07-24 21:54:11.940,11.55
2017-07-25 11:01:39.143,7.43
2017-07-26 09:55:02.196,13.78
2017-07-26 10:41:03.253,4.37
2017-07-26 21:12:49.870,21.21
2017-07-26 21:58:49.436,14.58
2017-07-28 09:59:39.686,6.73
2017-07-28 10:53:36.044,6.62
2017-07-28 21:17:24.808,15.259999
2017-07-28 22:11:26.477,19.939999
2017-07-29 20:56:48.067,13.49
2017-07-29 21:50:41.247,15.79
2017-07-30 10:58:10.125,5.64
2017-07-31 09:51:30.653,14.179999
2017-07-31 10:37:33.384,6.0499997
2017-07-31 21:09:20.026,19.27
2017-07-31 21:55:18.720,15.089999
2017-08-02 09:56:08.968,16.14
2017-08-02 10:50:06.199,14.21
2017-08-02 21:13:54.940,19.33
2017-08-02 22:07:54.933,20.5
2017-08-03 20:53:19.049,22.51
2017-08-04 10:08:45.189,17.6
2017-08-04 10:54:41.107,7.35
2017-08-04 22:12:34.085,15.73
2017-08-05 09:47:59.111,12.62
2017-08-05 10:34:03.517,2.95
2017-08-05 21:05:50.180,22.64
2017-08-05 21:51:48.003,11.59
2017-08-07 09:52:38.251,10.059999
2017-08-07 10:46:36.355,7.93
2017-08-07 21:10:25.777,16.24
2017-08-07 22:04:23.389,22.359999
2017-08-09 10:05:13.646,12.259999
2017-08-09 10:51:11.943,9.349999
2017-08-09 21:22:57.922,22.769999
2017-08-09 22:09:02.374,15.32
2017-08-10 09:44:27.567,9.88
2017-08-10 21:02:20.336,22.38
2017-08-10 21:48:17.141,25.84
2017-08-11 11:03:42.397,10.87
2017-08-12 09:49:07.389,10.73
2017-08-12 10:43:05.660,4.65
2017-08-12 21:06:55.909,16.89
2017-08-12 22:00:51.847,21.449999
2017-08-14 10:01:42.103,12.36
2017-08-14 10:47:42.074,7.9199996
2017-08-14 21:19:27.227,23.439999
2017-08-14 22:05:30.808,18.789999
2017-08-15 20:58:50.491,16.039999
2017-08-16 10:06:21.056,17.25
2017-08-16 11:00:12.551,7.64
2017-08-17 09:45:35.822,10.059999
2017-08-17 10:39:34.964,5.3599997
2017-08-17 21:03:26.041,19.699999
2017-08-17 21:57:20.302,18.4
2017-08-19 09:58:10.558,11.429999
2017-08-19 10:44:12.207,8.57
2017-08-19 21:15:56.531,19.9
2017-08-19 22:02:00.088,18.109999
2017-08-20 20:55:19.796,19.39
2017-08-21 10:02:50.338,8.44
2017-08-21 10:56:42.707,9.849999
2017-08-21 21:20:34.611,25.359999
2017-08-21 22:14:34.973,17.039999
2017-08-22 09:42:04.255,9.25
2017-08-22 10:36:04.404,12.05
2017-08-22 20:59:57.021,18.41
2017-08-22 21:53:48.043,11.49
2017-08-23 11:01:19.077,7.2599998
2017-08-24 09:54:39.149,18.85
2017-08-24 10:40:42.335,8.86
2017-08-24 21:12:25.973,19.8
2017-08-24 21:58:28.518,21.09
2017-08-26 09:59:19.616,8.57
2017-08-26 10:53:12.146,10.9
2017-08-26 21:17:03.889,23.67
2017-08-26 22:11:02.579,20.189999
2017-08-27 20:56:27.149,16.42
2017-08-27 21:50:16.501,29.23
2017-08-28 10:57:49.206,4.67
2017-08-29 09:51:06.757,12.13
2017-08-29 10:37:12.466,3.99
2017-08-29 21:08:55.279,22.57
2017-08-29 21:54:56.953,14.4
2017-08-31 09:55:48.050,10.92
2017-08-31 10:49:41.453,8.63
2017-08-31 21:13:34.022,19.93
2017-08-31 22:07:30.187,17.05
2017-09-01 20:52:57.282,18.25
2017-09-02 10:08:20.442,14.33
2017-09-02 10:54:20.188,8.32
2017-09-02 22:12:11.468,17.39
2017-09-03 09:47:34.365,10.83
2017-09-03 10:33:41.749,6.87
2017-09-03 21:05:24.586,18.6
2017-09-03 21:51:25.386,17.63
2017-09-05 09:52:16.624,9.63
2017-09-05 10:46:10.759,6.74
2017-09-05 21:10:03.445,21.48
2017-09-05 22:03:57.795,21.1
2017-09-07 10:04:48.051,6.1299996
2017-09-07 10:50:49.612,10.389999
2017-09-07 21:22:32.327,22.789999
2017-09-07 22:08:40.042,19.4
2017-09-08 09:44:01.974,8.47
2017-09-08 21:01:53.893,24.85
2017-09-08 21:47:53.961,25.17
2017-09-09 11:03:16.803,12.179999
2017-09-10 09:48:44.209,11.309999
2017-09-10 10:42:40.066,11.37
2017-09-10 21:06:32.730,20.73
2017-09-10 22:00:25.404,19.23
2017-09-12 10:01:15.661,8.8
2017-09-12 10:47:18.898,9.19
2017-09-12 21:19:00.786,18.71
2017-09-12 22:05:07.630,21.949999
2017-09-13 20:58:24.049,22.66
2017-09-14 10:05:57.880,19.84
2017-09-14 10:59:46.959,9.86
2017-09-15 09:45:12.646,14.13
2017-09-15 10:39:11.073,0.37
2017-09-15 21:03:02.016,19.46
2017-09-15 21:56:56.410,13.799999
2017-09-17 09:57:48.363,11.719999
2017-09-17 10:43:49.033,8.48
2017-09-17 21:15:35.189,26.48
2017-09-17 22:01:35.217,18.619999
2017-09-18 20:54:59.885,26.449999
2017-09-19 10:02:26.317,11.34
2017-09-19 10:56:22.795,12.91
2017-09-19 21:20:09.741,24.14
2017-09-19 22:14:14.926,18.77
2017-09-20 09:41:40.235,13.17
2017-09-20 10:35:46.059,19.1
2017-09-20 20:59:32.153,21.199999
2017-09-20 21:53:30.547,19.42
2017-09-21 11:00:54.212,11.8
2017-09-22 09:54:22.504,15.54
2017-09-22 10:40:17.472,9.17
2017-09-22 21:12:10.177,27.019999
2017-09-22 21:58:02.807,19.34
2017-09-24 09:58:53.906,14.75
2017-09-24 10:52:58.051,13.79
2017-09-24 21:16:38.181,20.98
2017-09-24 22:10:48.485,26.75
2017-09-25 20:56:01.442,22.57
2017-09-25 21:50:04.106,22.96
2017-09-26 10:57:24.349,11.37
2017-09-27 09:50:56.062,16.21
2017-09-27 10:36:46.761,8.429999
2017-09-27 21:08:45.434,28.21
2017-09-27 21:54:31.248,19.14
2017-09-29 09:55:21.498,13.62
2017-09-29 10:49:33.307,18.9
2017-09-29 21:13:07.473,24.3
2017-09-29 22:07:22.044,26.949999
2017-09-30 20:52:30.733,32.32
2017-10-01 10:08:14.001,19.83
2017-10-01 10:53:52.792,16.0
2017-10-01 22:11:44.922,19.99
2017-10-02 09:47:29.623,22.189999
2017-10-02 10:33:15.203,12.66
2017-10-02 21:05:20.693,29.07
2017-10-02 21:50:58.346,15.88
2017-10-04 09:51:49.448,17.98
2017-10-04 21:09:36.270,27.449999
2017-10-04 22:03:55.605,25.88
2017-10-06 10:04:48.412,21.0
2017-10-06 10:50:22.441,20.66
2017-10-06 21:22:31.840,24.99
2017-10-06 22:08:12.024,25.92
2017-10-07 09:44:03.185,23.07
2017-10-07 21:01:55.106,39.719997
2017-10-07 21:47:25.942,33.739998
2017-10-08 11:03:18.866,22.59
2017-10-09 09:48:16.196,19.67
2017-10-09 10:42:42.981,16.029999
2017-10-09 21:06:04.718,30.099998
2017-10-09 22:00:29.169,23.49
2017-10-11 10:01:21.978,17.31
2017-10-11 10:46:50.888,22.3
2017-10-11 21:19:06.254,25.859999
2017-10-11 22:04:38.772,32.1
2017-10-12 20:58:30.372,30.71
2017-10-13 10:05:29.026,24.119999
2017-10-13 10:59:54.132,19.779999
2017-10-14 09:44:42.947,26.64
2017-10-14 10:39:17.398,11.969999
2017-10-14 21:02:33.166,31.46
2017-10-14 21:57:01.888,26.58
2017-10-16 09:57:54.696,25.8
2017-10-16 10:43:19.337,18.1
2017-10-16 21:15:40.949,31.16
2017-10-16 22:01:05.524,24.269999
2017-10-17 20:55:05.065,36.96
2017-10-18 10:01:55.776,28.57
2017-10-18 10:56:28.826,48.98
2017-10-18 21:19:39.203,41.239998
2017-10-18 22:14:20.959,38.879997
2017-10-19 09:41:09.698,40.01
2017-10-19 10:35:52.092,61.25
2017-10-19 20:59:01.617,28.41
2017-10-19 21:53:35.732,30.8
2017-10-20 11:00:23.678,15.23
2017-10-21 09:54:28.239,25.5
2017-10-21 10:39:46.940,15.42
2017-10-21 21:12:15.064,33.26
2017-10-21 21:57:32.278,26.93
2017-10-23 09:58:22.533,23.689999
2017-10-23 10:53:02.942,22.359999
2017-10-23 21:16:07.656,24.34
2017-10-23 22:10:53.376,30.24
2017-10-24 20:55:30.070,30.25
2017-10-24 21:50:08.150,23.51
2017-10-25 10:56:52.132,16.109999
2017-10-26 09:51:00.959,25.84
2017-10-26 10:36:14.545,10.87
2017-10-26 21:08:49.485,33.42
2017-10-26 21:53:59.033,18.779999
2017-10-28 09:54:49.288,22.359999
2017-10-28 10:49:37.363,22.58
2017-10-28 21:12:35.263,29.89
2017-10-28 22:07:26.098,37.42
2017-10-29 20:51:58.526,28.17
2017-10-30 10:08:18.059,25.14
2017-10-30 10:53:20.586,26.13
2017-10-30 22:11:12.789,31.16
2017-10-31 09:47:32.833,32.13
2017-10-31 10:32:42.222,19.38
2017-10-31 21:05:23.055,37.21
2017-10-31 21:50:25.861,20.039999
2017-11-02 09:51:15.268,27.769999
2017-11-02 10:46:10.935,20.869999
2017-11-02 21:09:02.941,28.42
2017-11-02 22:03:57.974,31.429998
2017-11-04 10:04:50.783,26.5
2017-11-04 10:49:48.266,27.109999
2017-11-04 21:22:34.212,29.89
2017-11-04 22:07:38.699,34.6
2017-11-05 09:44:04.708,31.71
2017-11-05 21:01:57.479,38.69
2017-11-05 21:46:52.621,28.59
2017-11-06 11:03:20.392,28.06
2017-11-07 09:47:42.028,27.34
2017-11-07 10:42:44.509,21.369999
2017-11-07 21:05:30.551,36.94
2017-11-07 22:00:30.698,31.199999
2017-11-09 10:01:22.659,25.82
2017-11-09 10:46:15.876,24.949999
2017-11-09 21:19:07.785,27.699999
2017-11-09 22:04:04.611,32.62
2017-11-10 20:58:31.054,35.16
